d_taxi_pass,d_taxi_dest,rel_dir_taxi_to_pass,action
6,6,-2,3
6,6,-2,3
6,6,-2,0
8,8,-2,0
10,10,1,0
12,12,1,0
12,12,1,2
12,12,1,1
10,10,1,1
8,8,-2,2
6,1,1,0
8,3,1,0
10,5,1,0
10,5,1,2
8,8,1,1
6,6,1,1
4,4,1,1
2,2,1,1
0,0,0,2
4,4,-2,2
4,4,-2,0
6,2,-2,0
8,2,1,0
10,4,1,3
10,4,1,0
12,6,1,2
10,12,1,2
10,12,1,1
8,10,1,1
6,8,1,1
4,6,1,5
4,6,1,1
2,4,-2,5
2,4,-2,3
2,4,-2,3
2,4,-2,0
4,6,1,3
6,2,-2,3
2,2,1,3
4,3,-2,0
6,1,1,0
8,3,1,0
10,5,1,0
10,5,1,2
8,8,1,2
8,8,1,4
9,9,1,1
7,7,1,1
5,5,1,3
7,0,1,3
5,7,1,3
5,7,1,0
7,9,1,1
5,7,1,1
3,5,1,1
1,3,2,1
1,3,2,1
1,3,2,2
3,4,2,2
3,4,2,0
5,2,2,2
3,3,1,2
5,3,1,0
7,3,1,2
9,9,1,1
7,7,2,1
5,5,2,5
2,5,-2,0
4,3,-2,3
6,6,-2,0
8,8,-2,3
8,8,-2,0
10,10,1,0
12,12,1,0
12,12,1,2
12,12,1,1
10,10,1,1
8,8,-2,2
6,1,1,2
4,4,1,0
6,6,1,0
8,8,1,3
10,5,1,2
8,8,1,1
6,6,1,0
8,8,1,4
9,9,1,1
7,7,1,1
5,5,1,1
3,3,1,2
5,3,1,5
5,3,1,0
7,3,1,2
9,9,1,5
9,9,1,0
11,11,1,0
13,13,1,0
13,13,1,1
11,11,1,1
9,9,1,2
9,9,1,3
7,3,1,3
7,3,1,3
7,3,1,0
9,5,1,0
11,7,1,0
11,7,1,1
9,5,1,1
7,3,1,1
5,3,1,1
3,5,2,1
3,5,2,1
3,5,2,3
1,1,1,3
1,1,1,0
3,3,1,0
5,5,1,0
7,7,1,0
9,9,1,0
9,9,1,3
11,4,1,2
9,9,1,5
8,8,1,3
10,5,1,2
8,8,1,1
6,6,1,0
8,8,1,4
9,9,1,1
7,7,1,3
9,2,1,1
7,0,1,1
5,2,2,1
3,4,2,3
1,3,2,3
1,3,2,0
3,5,1,0
5,7,1,0
7,9,1,0
9,11,1,0
9,11,1,1
7,9,1,2
7,9,1,2
7,9,1,2
7,9,1,1
5,7,1,2
7,0,1,2
5,5,1,2
5,5,1,1
3,3,1,1
1,1,1,2
3,5,2,2
3,5,2,0
5,3,1,0
7,3,1,0
9,5,1,0
11,7,1,3
11,7,1,3
11,7,1,1
9,5,1,3
9,5,1,3
9,5,1,0
11,7,1,0
11,7,1,2
13,13,1,2
13,13,1,1
11,11,1,1
9,9,1,2
9,9,1,3
7,3,1,1
5,3,1,1
3,5,2,2
3,5,2,0
5,3,1,2
7,7,2,2
7,7,2,1
5,5,2,0
7,7,2,0
9,9,1,2
9,9,1,3
7,3,1,1
5,3,1,2
7,7,2,1
5,5,2,1
5,5,2,5
2,4,-2,2
2,4,-2,2
2,4,-2,0
4,6,1,0
6,8,1,3
8,2,1,1
6,2,-2,1
4,4,-2,3
0,0,0,3
0,0,0,3
0,0,0,0
2,2,1,3
4,3,-2,1
2,5,-2,3
4,4,-2,3
4,4,-2,1
4,4,-2,1
4,4,-2,0
6,6,-2,0
8,8,-2,2
6,1,1,0
8,3,1,0
10,5,1,2
